0.1,华北,山西,办公用品,849.46,大同,纸张,20171221
0.1,华北,内蒙古,办公用品,35.58,呼和浩特,信封,20171221
0.1,华东,浙江,办公用品,129.9,台州,纸张,20171222
0.1,华南,广西,办公用品,248.86,防城港,纸张,20171222
0.1,华北,内蒙古,办公用品,102.32,巴彦淖尔,纸张,20171222
0.1,华南,广东,技术产品,6717.9325,潮州,电话通信产品,20171222
0.1,东北,辽宁,家具产品,813.9,辽阳,办公装饰品,20171222
0.1,华南,广东,家具产品,543.22,梅州,办公装饰品,20171222
0.1,华南,广西,技术产品,437.87,贵港,电脑配件,20171222
0.1,华北,北京,技术产品,7804.53,北京 ,电话通信产品,20171222
0.1,华南,广东,办公用品,70.02,梅州,标签,20171222
0.1,东北,辽宁,办公用品,160.11,锦州,纸张,20171222
0.1,西南,贵州,办公用品,141.4,六盘水,纸张,20171222
0.1,华北,河北,家具产品,10162.576,承德,桌子,20171222
0.1,华南,广东,办公用品,90.05,汕头,橡皮筋,20171222
0.1,东北,黑龙江,家具产品,539.21,鹤岗,桌子,20171222
0.1,东北,吉林,技术产品,1692.28,通化,电脑配件,20171222
0.1,华南,广东,家具产品,26622.55,韶关,桌子,20171222
0.1,东北,辽宁,办公用品,72.75,营口,夹子及其配件 ,20171222
0.1,西北,宁夏,技术产品,1064.7865,中卫,电话通信产品,20171222
0.1,华东,浙江,技术产品,1483.44,衢州,电脑配件,20171222
0.1,华东,浙江,办公用品,28.23,台州,纸张,20171222
0.1,华北,河北,技术产品,729.92,唐山,电脑配件,20171222
0.1,东北,辽宁,技术产品,17274.87,大连,办公机器,20171222
0.1,华北,内蒙古,办公用品,229.43,包头,信封,20171222
0.1,西南,贵州,技术产品,1082.43,贵阳,电脑配件,20171222
0.1,华东,安徽,家具产品,6668.856,铜陵,桌子,20171223
0.1,华南,海南,办公用品,304.52,海口,家用电器,20171223
0.1,华南,广西,技术产品,3323.44,防城港,电脑配件,20171223
0.1,华东,Jiangsu,办公用品,92.31,无锡,笔、美术用品,20171223
0.1,华东,山东,办公用品,750.89,潍坊,容器，箱子,20171223
0.1,华东,浙江,办公用品,50.8,舟山,标签,20171223
0.1,华南,广东,家具产品,1773.86,梅州,椅子,20171223
0.1,东北,吉林,办公用品,115.43,长春,笔、美术用品,20171223
0.1,华南,广东,办公用品,311.38,潮州,信封,20171223
0.1,华东,Jiangsu,办公用品,116.94,无锡,笔、美术用品,20171223
0.1,华南,广东,办公用品,7731.09,汕尾,容器，箱子,20171223
0.1,华南,广东,办公用品,2315.11,广州,容器，箱子,20171223
0.1,华北,北京,技术产品,5834.6465,北京 ,电话通信产品,20171223
0.1,东北,吉林,办公用品,778.38,长春,纸张,20171223
0.1,华北,内蒙古,办公用品,82.93,巴彦淖尔,橡皮筋,20171223
0.1,东北,辽宁,办公用品,1359.74,营口,笔、美术用品,20171223
0.1,华东,上海,家具产品,185.83,上海,办公装饰品,20171223
0.1,华南,广东,技术产品,627.91,潮州,电脑配件,20171223
0.1,华北,河北,办公用品,1200.13,邯郸,笔、美术用品,20171223
0.1,华南,广东,技术产品,1264.2305,广州,电话通信产品,20171223
0.1,华东,浙江,办公用品,2834.96,台州,容器，箱子,20171224
0.1,华北,河北,办公用品,2609.53,邯郸,信封,20171224
0.1,华南,海南,家具产品,383.45,海口,椅子,20171224
0.1,华南,海南,技术产品,710.328,三沙,电话通信产品,20171224
0.1,华东,浙江,技术产品,1120.86,舟山,办公机器,20171224
0.1,华东,山东,办公用品,11.51,潍坊,纸张,20171224
0.1,华南,广西,办公用品,27.9,防城港,纸张,20171224
0.1,西北,甘肃,办公用品,639.19,武威,夹子及其配件 ,20171224
0.1,华南,广东,家具产品,2811.7,佛山,桌子,20171224
0.1,华北,山西,技术产品,309.3,朔州,电脑配件,20171224
0.1,华南,湖南,家具产品,6746.312,长沙,桌子,20171224
0.1,华南,湖南,办公用品,46.89,长沙,笔、美术用品,20171224
0.1,华南,广东,办公用品,3800.4,广州,夹子及其配件 ,20171224
0.1,华南,河南,技术产品,14556.67,驻马店,办公机器,20171225
0.1,华北,河北,家具产品,510.56,石家庄,办公装饰品,20171225
0.1,华南,广西,办公用品,188.93,桂林,纸张,20171225
0.1,华北,山西,办公用品,28.41,阳泉,夹子及其配件 ,20171225
0.1,华南,广西,办公用品,194.65,梧州,纸张,20171225
0.1,华东,福建,技术产品,953.989,龙岩,电话通信产品,20171225
0.1,东北,辽宁,家具产品,389.52,大连,办公装饰品,20171225
0.1,华南,广西,办公用品,761.23,桂林,信封,20171225
0.1,东北,黑龙江,技术产品,12028.23,哈尔滨,复印机、传真机,20171225
0.1,华南,广西,办公用品,281.17,梧州,夹子及其配件 ,20171225
0.1,华南,广东,家具产品,1940.31,东莞,桌子,20171225
0.1,华北,北京,家具产品,216.25,北京 ,办公装饰品,20171225
0.1,东北,吉林,技术产品,23255.61,白山,复印机、传真机,20171225
0.1,华东,江西,办公用品,2463.6,九江,纸张,20171225
0.1,华南,海南,办公用品,317.82,三沙,容器，箱子,20171225
0.1,华南,广东,办公用品,28.34,韶关,纸张,20171226
0.1,华南,广西,办公用品,200.1,贺州,橡皮筋,20171226
0.1,东北,辽宁,技术产品,1653.607,辽阳,电话通信产品,20171226
0.1,东北,吉林,家具产品,5016.25,白城,桌子,20171226
0.1,华南,广西,办公用品,1609.69,贺州,容器，箱子,20171226
0.1,华北,北京,家具产品,1935.1,北京 ,书架,20171226
0.1,西南,贵州,办公用品,27.44,遵义,夹子及其配件 ,20171226
0.1,西北,陕西,技术产品,6813.93,延安,复印机、传真机,20171226
0.1,华南,河南,家具产品,51.14,三门峡,办公装饰品,20171226
0.1,华北,山西,技术产品,2744.361,忻州,电话通信产品,20171226
0.1,华北,北京,家具产品,1410.93,北京 ,书架,20171226
0.1,华东,山东,家具产品,652.24,淄博,办公装饰品,20171226
0.1,华南,广东,办公用品,1281.28,东莞,夹子及其配件 ,20171226
0.1,东北,吉林,办公用品,114.57,松原,夹子及其配件 ,20171226
0.1,东北,辽宁,家具产品,2932.99,大连,办公装饰品,20171226
0.1,华北,北京,办公用品,21.32,北京 ,笔、美术用品,20171226
0.1,西南,四川,办公用品,182.2,雅安,标签,20171226
0.1,西北,甘肃,办公用品,536.25,嘉峪关,夹子及其配件 ,20171226
0.1,西北,甘肃,家具产品,291.66,平凉,办公装饰品,20171226
0.1,华南,湖北,办公用品,170.82,黄冈,标签,20171226
0.1,华南,海南,办公用品,68.32,海口,纸张,20171227
0.1,华北,天津,办公用品,365.22,天津 ,家用电器,20171227
0.1,华北,北京,办公用品,222.25,北京 ,纸张,20171227
0.1,西北,甘肃,办公用品,944.76,武威,纸张,20171227
0.1,华南,广西,家具产品,601.52,北海,办公装饰品,20171227
0.1,华南,广西,技术产品,1393.39,北海,电脑配件,20171227
0.1,华北,北京,办公用品,117.77,北京 ,标签,20171227
0.1,东北,辽宁,家具产品,4768.59,阜新,椅子,20171227
0.1,华南,河南,办公用品,120.54,商丘,纸张,20171227
0.1,华北,北京,办公用品,457.51,北京 ,笔、美术用品,20171227
0.1,华北,北京,家具产品,3364.248,北京 ,桌子,20171227
0.1,西北,新疆,办公用品,5.73,乌鲁木齐,纸张,20171227
0.1,华东,福建,办公用品,151.19,厦门,橡皮筋,20171227
0.1,东北,吉林,家具产品,9194.8,长春,桌子,20171227
0.1,东北,黑龙江,家具产品,2285.12,齐齐哈尔,书架,20171227
0.1,华南,湖北,技术产品,430.848,黄石,电话通信产品,20171227
0.1,华北,北京,办公用品,1756.11,北京 ,容器，箱子,20171228
0.1,华北,山西,技术产品,2332.5955,太原,电话通信产品,20171228
0.1,东北,吉林,技术产品,3019.41,四平,办公机器,20171228
0.1,华北,内蒙古,技术产品,388.7135,呼伦贝尔,电话通信产品,20171228
0.1,华南,海南,办公用品,38.44,三沙,笔、美术用品,20171228
0.1,华南,海南,办公用品,2072.12,海口,笔、美术用品,20171228
0.1,华南,广西,办公用品,234.2,南宁,橡皮筋,20171228
0.1,华北,北京,办公用品,88.17,北京 ,家用电器,20171228
0.1,西北,陕西,家具产品,4760.02,延安,椅子,20171228
0.1,华北,天津,家具产品,536.38,天津 ,书架,20171228
0.1,华东,Jiangsu,办公用品,235.98,盐城,纸张,20171229
0.1,华南,河南,技术产品,99.55,安阳,电脑配件,20171229
0.1,华南,广东,技术产品,16468.55,江门,复印机、传真机,20171229
0.1,西北,甘肃,办公用品,235.98,庆阳,纸张,20171229
0.1,华南,河南,办公用品,235.98,商丘,纸张,20171229
0.1,西北,宁夏,技术产品,391.8755,银川,电话通信产品,20171229
0.1,华南,广西,技术产品,266.27,贺州,电脑配件,20171229
0.1,华东,安徽,办公用品,126.62,铜陵,橡皮筋,20171229
0.1,华北,北京,办公用品,201.36,北京 ,容器，箱子,20171229
0.1,华南,广西,办公用品,1315.74,南宁,笔、美术用品,20171229
0.1,华东,江西,办公用品,599.1,南昌,夹子及其配件 ,20171229
0.1,东北,吉林,办公用品,209.3,通化,容器，箱子,20171229
0.1,东北,辽宁,技术产品,282.58,锦州,电脑配件,20171230
0.1,东北,辽宁,办公用品,168.39,葫芦岛,纸张,20171230
0.1,华南,海南,办公用品,36.74,三亚,笔、美术用品,20171230
0.1,西北,陕西,办公用品,980.07,延安,纸张,20171230
0.1,华南,海南,家具产品,166.17,三亚,办公装饰品,20171230
0.1,西北,甘肃,办公用品,2232.06,平凉,容器，箱子,20171230
0.1,东北,吉林,技术产品,1285.55,吉林,电脑配件,20171230
0.1,华北,天津,技术产品,575.74,天津 ,电脑配件,20171230
0.1,华南,广西,技术产品,3730.54,柳州,办公机器,20171230
0.1,华南,海南,办公用品,71.07,三沙,信封,20171230
0.1,华南,广西,办公用品,492.71,贵港,纸张,20171230
0.1,华南,海南,家具产品,1042.06,三沙,桌子,20171230
0.1,华北,河北,技术产品,4829.4535,邢台,电话通信产品,20171230
0.1,华东,浙江,技术产品,1950.036,绍兴,电话通信产品,20171230
0.1,东北,黑龙江,办公用品,195.49,双鸭山,笔、美术用品,20171230
0.1,东北,辽宁,办公用品,216.77,沈阳,夹子及其配件 ,20171230
0.1,华南,广东,办公用品,154.35,汕头,纸张,20171230
0.1,华南,广东,办公用品,53.66,惠州,信封,20171230
0.1,华东,安徽,家具产品,586.11,合肥,办公装饰品,20171230
0.1,华东,安徽,家具产品,14567.15,铜陵,椅子,20171230
0.1,华北,山西,技术产品,1269.79,太原,电脑配件,20171231
0.1,东北,辽宁,技术产品,11532.99,沈阳,办公机器,20171231
0.1,华北,山西,家具产品,56.13,晋城,办公装饰品,20171231
0.1,华南,广西,家具产品,3467.28,北海,桌子,20171231
0.1,华南,广东,办公用品,1339.25,惠州,家用电器,20171231
0.1,华南,广东,办公用品,155.86,江门,纸张,20171231
0.1,华南,广西,办公用品,183.08,北海,标签,20171231
0.1,华南,海南,技术产品,448.3665,三沙,电话通信产品,20171231
0.1,华南,广东,技术产品,8216.593,清远,电话通信产品,20171231
0.1,华东,Jiangsu,办公用品,57.22,连云港,纸张,20171231
0.1,华北,天津,办公用品,162,天津 ,笔、美术用品,20171231
0.1,华北,内蒙古,技术产品,3410.1575,巴彦淖尔,电话通信产品,20171231
0.1,西南,云南,技术产品,835.55,曲靖,电脑配件,20171231
0.1,华南,广东,办公用品,239.86,阳江,橡皮筋,20171231
0.1,东北,辽宁,办公用品,209.33,营口,纸张,20180101
0.1,东北,吉林,办公用品,146.1,长春,纸张,20180101
0.1,华东,安徽,办公用品,172.33,蚌埠,纸张,20180101
0.1,华东,安徽,办公用品,852.75,蚌埠,夹子及其配件 ,20180101
0.1,华南,广东,办公用品,241.85,梅州,笔、美术用品,20180101
0.1,东北,吉林,家具产品,6641.14,长春,椅子,20180101
0.1,华东,浙江,技术产品,362.75,衢州,电脑配件,20180101
0.1,西南,云南,家具产品,10469.03,曲靖,椅子,20180102
0.1,华南,广东,技术产品,60.5625,惠州,电话通信产品,20180102
0.1,东北,辽宁,办公用品,192.58,营口,笔、美术用品,20180103
0.1,华北,北京,技术产品,61.8715,北京 ,电话通信产品,20180103
0.1,华南,广东,办公用品,279.4,汕尾,容器，箱子,20180103
0.1,华南,河南,办公用品,741.57,平顶山,信封,20180104
0.1,华东,安徽,家具产品,172.04,蚌埠,办公装饰品,20180104
0.1,东北,黑龙江,技术产品,3668.28,牡丹江,办公机器,20180104
0.1,东北,辽宁,家具产品,3531.75,营口,办公装饰品,20180104
0.1,华北,山西,办公用品,55.82,吕梁,笔、美术用品,20180105
0.1,华北,内蒙古,技术产品,4962.05,乌兰察布,办公机器,20180105
0.1,华南,广西,办公用品,10.39,北海,笔、美术用品,20180105
0.1,西北,新疆,技术产品,7325.63,克拉玛依,复印机、传真机,20180105
0.1,华北,内蒙古,办公用品,452.28,乌兰察布,笔、美术用品,20180105
0.1,华东,安徽,技术产品,1170.025,蚌埠,电话通信产品,20180105
0.1,华东,安徽,办公用品,1724.82,蚌埠,容器，箱子,20180105
0.1,东北,吉林,家具产品,5859.25,长春,椅子,20180105
0.1,华东,江西,办公用品,113.14,南昌,纸张,20180106
0.1,华南,湖北,办公用品,550.93,十堰,容器，箱子,20180106
0.1,华南,广西,技术产品,1319.421,梧州,电话通信产品,20180106
0.1,华南,广东,办公用品,1483.49,深圳,纸张,20180106
0.1,东北,黑龙江,办公用品,2160.27,双鸭山,容器，箱子,20180106
0.1,西北,甘肃,家具产品,120.53,兰州,办公装饰品,20180106
0.1,东北,辽宁,办公用品,187.88,盘锦,纸张,20180106
0.1,华东,浙江,技术产品,2354.15,湖州,办公机器,20180107
0.1,华北,北京,办公用品,453.98,北京 ,纸张,20180107
0.1,华南,湖南,办公用品,86,益阳,家用电器,20180107
0.1,西南,贵州,办公用品,169.22,贵阳,夹子及其配件 ,20180107
0.1,华南,海南,办公用品,1666,三亚,纸张,20180107
0.1,华南,湖南,技术产品,500.5,邵阳,办公机器,20180107
0.1,东北,吉林,办公用品,154.44,四平,纸张,20180108
0.1,华东,浙江,技术产品,310.87,湖州,电脑配件,20180108
0.1,西南,云南,办公用品,12723.95,昆明,容器，箱子,20180108
0.1,华南,湖南,办公用品,91.43,常德,笔、美术用品,20180108
0.1,华南,广西,家具产品,742.8,北海,办公装饰品,20180108
0.1,东北,辽宁,技术产品,2354.8,盘锦,电脑配件,20180108
0.1,华南,湖北,办公用品,4805.36,黄冈,家用电器,20180108
0.1,华南,河南,家具产品,14729.36,漯河,桌子,20180108
0.1,华北,山西,办公用品,192.39,临汾,剪刀，尺子，锯,20180108
0.1,华南,广东,办公用品,182.92,云浮,家用电器,20180108
0.1,华东,浙江,办公用品,198.29,台州,夹子及其配件 ,20180109
0.1,华北,河北,办公用品,251.34,保定,夹子及其配件 ,20180109
0.1,华东,山东,家具产品,243.52,临沂,办公装饰品,20180109
0.1,华东,浙江,家具产品,3849.8,台州,桌子,20180109
0.1,华南,广西,办公用品,202.84,北海,夹子及其配件 ,20180109
0.1,华东,上海,办公用品,162.57,上海,标签,20180110
-0.1,东北,黑龙江,家具产品,1187.864,鸡西,桌子,20180110
0.1,西北,甘肃,办公用品,113.98,平凉,橡皮筋,20180110
0.1,西南,云南,技术产品,1247.8595,昆明,电话通信产品,20180110
0.1,华东,山东,办公用品,69.38,青岛,笔、美术用品,20180110
0.1,华南,广西,办公用品,78.39,北海,家用电器,20180110
0.1,华北,北京,办公用品,79.81,北京 ,笔、美术用品,20180110
0.1,华南,广东,技术产品,278.902,广州,电话通信产品,20180111
0.1,华东,浙江,办公用品,88.94,台州,容器，箱子,20180111
0.1,华北,山西,家具产品,9843.11,朔州,椅子,20180111
0.1,华东,安徽,办公用品,275.01,宣城,容器，箱子,20180112
0.1,华南,湖北,办公用品,197.11,黄冈,夹子及其配件 ,20180112
0.1,华南,河南,办公用品,114.17,安阳,家用电器,20180112
0.1,华南,广东,家具产品,6815.23,佛山,桌子,20180112
0.1,华南,广西,技术产品,2323.36,桂林,电脑配件,20180112
0.1,西北,宁夏,办公用品,172.54,中卫,纸张,20180112
0.1,华南,广东,家具产品,5811.97,清远,桌子,20180112
0.1,华南,广东,办公用品,89.25,潮州,标签,20180112
0.1,西北,陕西,办公用品,41.94,西安,夹子及其配件 ,20180112
0.1,西北,陕西,办公用品,3353.54,铜川,信封,20180112
0.1,华南,河南,办公用品,12741.81,平顶山,容器，箱子,20180112
0.1,华东,浙江,办公用品,49.18,衢州,笔、美术用品,20180112
0.1,华北,天津,办公用品,275.01,天津 ,容器，箱子,20180112
0.1,华南,广西,办公用品,380.28,百色,容器，箱子,20180113
0.1,华南,广东,办公用品,250.13,清远,笔、美术用品,20180113
0.1,东北,辽宁,办公用品,412.62,沈阳,信封,20180113
0.1,华北,天津,办公用品,437.73,天津 ,信封,20180113
0.1,华南,广东,家具产品,430.41,韶关,办公装饰品,20180113
