area,province,city,type,sub_type,cost,price,cost/price
华南,湖南,长沙,家具产品,桌子,29.21,179.29,0.162920408
西北,宁夏,银川,办公用品,家用电器,5.13,3.95,1.298734177
西北,甘肃,金昌,办公用品,笔、美术用品,13.89,36.55,0.38002736
西北,陕西,咸阳,技术产品,办公机器,15.59,200.97,0.077573767
西北,陕西,渭南,办公用品,笔、美术用品,0.7,1.76,0.397727273
西南,云南,临沧,办公用品,笔、美术用品,2.27,5.85,0.388034188
西南,云南,曲靖,办公用品,信封,1.39,7.64,0.181937173
西南,四川,南充,办公用品,纸张,5.96,7.35,0.810884354
西南,贵州,贵阳,技术产品,办公机器,29.7,2550.14,0.011646419
西南,重庆,重庆,技术产品,办公机器,48.26,400.97,0.120358132
