order_id,order_date,ship_date,express_type,customer_name,customer_type,city,province,counter,area,type,sub_type,product_name,sale_amt,count,discount,profit
CN-2015-5477816,2015/2/15,2015/2/18,,余舟,小型企业,梨树,吉林,中国,东北,家具,用具,Tenex 分层置放架, 优质,445,4,0,213
CN-2015-5477816,2015/2/15,2015/2/18,,余舟,小型企业,梨树,吉林,中国,东北,办公用品,标签,Harbour Creations 合法证物标签, 可调,165,4,0,1
CN-2015-4448319,2015/3/8,2015/3/12,,万刚,公司,福州,福建,中国,华东,办公用品,装订机,Ibico 装订机盖, 回收,523,8,0,94
CN-2015-4448319,2015/3/8,2015/3/12,,万刚,公司,福州,福建,中国,华东,家具,椅子,Hon 摇椅, 黑色,1,795,3,0,215
CN-2015-3174894,2015/3/22,2015/3/27,,郭冬露,消费者,遂宁,四川,中国,西南,办公用品,标签,Novimex 可去除的标签, 可调,73,2,0,2
CN-2015-4451680,2015/3/28,2015/4/2,,毛丽美,公司,集宁,内蒙古,中国,华北,技术,设备,冲电器 卡片打印机, 多色,1,477,3,40,221
CN-2015-1511005,2015/3/30,2015/4/2,,郝立勤,消费者,贵溪,江西,中国,华东,办公用品,用品,Kleencut 修剪器, 工业,402,2,0,40
CN-2015-2187292,2015/5/3,2015/5/8,,廖保,消费者,西安,陕西,中国,西北,办公用品,用品,Elite 尺子, 钢,308,5,0,132
CN-2015-2187292,2015/5/3,2015/5/8,,廖保,消费者,西安,陕西,中国,西北,办公用品,标签,Harbour Creations 圆形标签, 白色,63,2,0,7
US-2015-4517151,2015/5/10,2015/5/16,,谭临耀,消费者,武汉,湖北,中国,中南,办公用品,系固件,Advantus 橡皮筋, 混合尺寸,314,8,40,(205)
CN-2015-1182921,2015/5/13,2015/5/18,,唐蔓楚,公司,宣化,河北,中国,华北,家具,桌子,Bevis 会议桌, 组装,35,621,11,25,(2,375)
CN-2015-1182921,2015/5/13,2015/5/18,,唐蔓楚,公司,宣化,河北,中国,华北,办公用品,用品,Stiletto 修剪器, 锯齿状,368,2,0,22
CN-2015-1182921,2015/5/13,2015/5/18,,唐蔓楚,公司,宣化,河北,中国,华北,办公用品,器具,Hoover 微波炉, 银色,11,551,8,0,1,385
CN-2015-2932548,2015/5/17,2015/5/22,,唐婉,小型企业,南昌,江西,中国,华东,办公用品,收纳具,Fellowes 锁柜, 蓝色,1,935,2,0,0
CN-2015-2932548,2015/5/17,2015/5/22,,唐婉,小型企业,南昌,江西,中国,华东,办公用品,美术,Sanford 钢笔, 混合尺寸,267,4,0,50
CN-2015-5929986,2015/5/31,2015/6/5,,沈婷,消费者,广州,广东,中国,中南,办公用品,标签,Hon 可去除的标签, 耐用,249,5,0,50
CN-2015-4861225,2015/6/1,2015/6/6,,韦立,消费者,上海,上海,中国,华东,办公用品,信封,Ames 外皮和封条, 回收,571,7,0,194
CN-2015-4861225,2015/6/1,2015/6/6,,韦立,消费者,上海,上海,中国,华东,家具,用具,Tenex 分层置放架, 黑色,589,5,0,123
CN-2015-1137701,2015/6/3,2015/6/7,,毛丽美,公司,泗水,山东,中国,华东,技术,配件,Enermax 闪存驱动器, 可编程,402,2,0,84
CN-2015-5720978,2015/6/10,2015/6/14,,余凤,消费者,塘沽,天津,中国,华北,家具,书架,Safco 书库, 金属,5,450,3,0,599
CN-2015-4870971,2015/6/14,2015/6/19,,范刚,消费者,南平,福建,中国,华东,办公用品,系固件,OIC 图钉, 金属,132,2,0,46
CN-2015-4870971,2015/6/14,2015/6/19,,范刚,消费者,南平,福建,中国,华东,技术,配件,Memorex 键盘, 可编程,1,020,3,0,112
CN-2015-5781167,2015/6/18,2015/6/20,,杨健,消费者,安达,黑龙江,中国,东北,办公用品,标签,Hon 可去除的标签, 红色,141,3,0,31
CN-2015-1529712,2015/7/2,2015/7/7,,苏姝,小型企业,肇东,黑龙江,中国,东北,技术,设备,松下 计算器, 红色,1,107,5,0,277
CN-2015-2501800,2015/7/4,2015/7/8,,冯婷,小型企业,长治,山西,中国,华北,家具,用具,Advantus 框架, 优质,4,097,8,0,1,352
CN-2015-2919347,2015/7/6,2015/7/10,,邱芯,消费者,秦皇岛,河北,中国,华北,技术,电话,思科 耳机, 混合尺寸,1,278,3,0,179
CN-2015-5278891,2015/8/3,2015/8/9,,吕兰,消费者,新野,河南,中国,中南,办公用品,纸张,施乐 羊皮纸, 回收,123,2,0,10
CN-2015-2859473,2015/8/9,2015/8/13,,袁廷,消费者,晋江,海南,中国,中南,家具,书架,Sauder 书库, 传统,5,427,3,0,2,334
CN-2015-2121055,2015/8/9,2015/8/13,,贺虹,公司,深圳,广东,中国,中南,办公用品,器具,Hamilton Beach 炉灶, 白色,5,044,2,0,1,110
CN-2015-2121055,2015/8/9,2015/8/13,,贺虹,公司,深圳,广东,中国,中南,办公用品,信封,Jiffy 邮寄品, 回收,671,4,0,335
CN-2015-2121055,2015/8/9,2015/8/13,,贺虹,公司,深圳,广东,中国,中南,办公用品,用品,Elite 开信刀, 蓝色,255,2,0,3
CN-2015-2121055,2015/8/9,2015/8/13,,贺虹,公司,深圳,广东,中国,中南,家具,桌子,Bevis 咖啡桌, 长方形,2,210,2,25,(206)
US-2015-4650370,2015/8/10,2015/8/12,,陈健,公司,成都,四川,中国,西南,技术,电话,苹果 耳机, 蓝色,410,2,40,(69)
US-2015-1597983,2015/8/12,2015/8/14,,常升,消费者,杭州,浙江,中国,华东,技术,配件,罗技 鼠标, 可编程,345,4,40,(23)
US-2015-1597983,2015/8/12,2015/8/14,,常升,消费者,杭州,浙江,中国,华东,技术,电话,思科 信号增强器, 整包,1,276,3,40,(744)
CN-2015-2491194,2015/8/22,2015/8/27,,钱宁,公司,双阳,吉林,中国,东北,技术,配件,贝尔金 路由器, 耐用,2,417,2,0,1,015
CN-2015-4114478,2015/8/22,2015/8/27,,陈健,公司,沅江,湖南,中国,中南,办公用品,信封,Kraft 商业信封, 红色,466,5,0,46
CN-2015-2491194,2015/8/22,2015/8/27,,钱宁,公司,双阳,吉林,中国,东北,办公用品,装订机,Cardinal 装订机, 耐用,286,4,0,71
CN-2015-3232413,2015/8/24,2015/8/27,,袁保,公司,阳江,广东,中国,中南,技术,复印机,佳能 传真机, 红色,2,955,2,0,1,152
CN-2015-2105676,2015/8/27,2015/8/30,,钟宣,公司,西安,陕西,中国,西北,办公用品,用品,Acme 大剪刀, 工业,2,165,9,0,302
CN-2015-2105676,2015/8/27,2015/8/30,,钟宣,公司,西安,陕西,中国,西北,办公用品,纸张,Green Bar 令, 每包 12 个,158,1,0,9
CN-2015-2829745,2015/8/31,2015/9/5,,庄伟,小型企业,肇庆,广东,中国,中南,办公用品,美术,Sanford 钢笔, 混合尺寸,267,5,20,(4)
CN-2015-2829745,2015/8/31,2015/9/5,,庄伟,小型企业,肇庆,广东,中国,中南,办公用品,收纳具,Smead 锁柜, 蓝色,6,482,7,0,2,981
CN-2015-2829745,2015/8/31,2015/9/5,,庄伟,小型企业,肇庆,广东,中国,中南,家具,书架,宜家 墙角架, 黑色,1,742,3,0,192
CN-2015-2829745,2015/8/31,2015/9/5,,庄伟,小型企业,肇庆,广东,中国,中南,办公用品,器具,KitchenAid 搅拌机, 红色,5,536,12,0,2,159
CN-2015-2829745,2015/8/31,2015/9/5,,庄伟,小型企业,肇庆,广东,中国,中南,办公用品,装订机,Cardinal 打孔机, 透明,923,7,0,286
CN-2015-2252147,2015/9/8,2015/9/8,,陶昌,消费者,岳阳,湖南,中国,中南,办公用品,装订机,Cardinal 孔加固材料, 透明,90,4,0,10
CN-2015-2252147,2015/9/8,2015/9/8,,陶昌,消费者,岳阳,湖南,中国,中南,办公用品,系固件,Stockwell 橡皮筋, 每包 12 个,291,4,0,113
CN-2015-2252147,2015/9/8,2015/9/8,,陶昌,消费者,岳阳,湖南,中国,中南,办公用品,装订机,Avery 孔加固材料, 实惠,41,2,0,19
CN-2015-2252147,2015/9/8,2015/9/8,,陶昌,消费者,岳阳,湖南,中国,中南,办公用品,器具,Cuisinart 冰箱, 红色,9,260,4,0,3,704
CN-2015-1928578,2015/9/13,2015/9/14,,许绅,消费者,兰州,甘肃,中国,西北,办公用品,系固件,Stockwell 图钉, 每包 12 个,352,10,40,17
CN-2015-1928578,2015/9/13,2015/9/14,,许绅,消费者,兰州,甘肃,中国,西北,办公用品,装订机,Wilson Jones 标签, 耐用,67,3,40,(34)
CN-2015-1928578,2015/9/13,2015/9/14,,许绅,消费者,兰州,甘肃,中国,西北,办公用品,信封,Ames 外皮和封条, 银色,197,2,0,14
CN-2015-1893791,2015/9/14,2015/9/17,,柯丽,消费者,安庆,安徽,中国,华东,家具,用具,Rubvermaid 门挡, 黑色,1,022,5,0,307
CN-2015-1893791,2015/9/14,2015/9/17,,柯丽,消费者,安庆,安徽,中国,华东,技术,电话,摩托罗拉 智能手机, 全尺寸,1,223,2,0,85
US-2015-5555490,2015/9/19,2015/9/24,,沈彩,消费者,呼和浩特,内蒙古,中国,华北,技术,电话,摩托罗拉 办公室电话机, 混合尺寸,627,3,40,(251)
US-2015-5555490,2015/9/19,2015/9/24,,沈彩,消费者,呼和浩特,内蒙古,中国,华北,办公用品,标签,Smead 有色标签, 耐用,63,1,0,26
US-2015-5434393,2015/9/21,2015/9/25,,林青,消费者,大连,辽宁,中国,东北,家具,书架,Safco 书库, 传统,4,366,4,40,(1,456)
US-2015-5434393,2015/9/21,2015/9/25,,林青,消费者,大连,辽宁,中国,东北,家具,桌子,Hon 木桌, 黑色,2,975,3,60,(3,571)
CN-2015-5754536,2015/9/24,2015/9/26,,洪梦,公司,唐山,河北,中国,华北,办公用品,纸张,SanDisk 笔记本, 回收,416,3,0,108
CN-2015-5754536,2015/9/24,2015/9/26,,洪梦,公司,唐山,河北,中国,华北,办公用品,纸张,Enermax 笔记本, 优质,266,2,0,32
CN-2015-5754536,2015/9/24,2015/9/26,,洪梦,公司,唐山,河北,中国,华北,办公用品,用品,Fiskars 美工刀, 钢,978,6,0,401
CN-2015-5754536,2015/9/24,2015/9/26,,洪梦,公司,唐山,河北,中国,华北,家具,书架,Safco 柜, 传统,1,576,2,0,725
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,家具,书架,Bush 墙角架, 黑色,1,170,2,0,386
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,办公用品,器具,KitchenAid 炉灶, 红色,15,964,6,0,3,512
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,技术,复印机,Brother 墨水, 彩色,2,776,4,0,83
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,办公用品,系固件,Advantus 橡皮筋, 整包,155,2,0,51
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,办公用品,收纳具,Rogers 文件车, 金属,1,969,3,0,256
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,家具,椅子,Office Star 扶手椅, 可调,15,351,7,0,7,215
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,办公用品,收纳具,Tenex 文件夹, 蓝色,325,3,0,68
CN-2015-5171199,2015/9/25,2015/9/29,,刘明,公司,厦门,福建,中国,华东,技术,电话,诺基亚 充电器, 整包,5,937,2,0,1,959
CN-2015-4590873,2015/10/3,2015/10/7,,薛婷,消费者,开原,辽宁,中国,东北,办公用品,纸张,Green Bar 笔记本, 每包 12 个,475,3,0,52
CN-2015-4590873,2015/10/3,2015/10/7,,薛婷,消费者,开原,辽宁,中国,东北,办公用品,收纳具,Rogers 搁板, 工业,584,2,0,11
CN-2015-3969050,2015/10/7,2015/10/9,,贺鹏,小型企业,石嘴山,宁夏,中国,西北,办公用品,美术,Boston 记号笔, 混合尺寸,276,2,0,83
US-2015-5672005,2015/10/14,2015/10/19,,夏明媚,公司,武汉,湖北,中国,中南,家具,椅子,Novimex 椅垫, 黑色,604,4,40,(363)
US-2015-5672005,2015/10/14,2015/10/19,,夏明媚,公司,武汉,湖北,中国,中南,办公用品,收纳具,Fellowes 盘, 蓝色,268,1,0,61
US-2015-5672005,2015/10/14,2015/10/19,,夏明媚,公司,武汉,湖北,中国,中南,家具,用具,Eldon 灯泡, 优质,67,1,40,(29)
US-2015-2531621,2015/10/19,2015/10/23,,刘婵,消费者,肃州,甘肃,中国,西北,技术,设备,冲电器 计算器, 红色,692,5,40,(185)
US-2015-2531621,2015/10/19,2015/10/23,,刘婵,消费者,肃州,甘肃,中国,西北,技术,配件,贝尔金 鼠标, 耐用,802,7,40,(228)
US-2015-2531621,2015/10/19,2015/10/23,,刘婵,消费者,肃州,甘肃,中国,西北,家具,椅子,Hon 扶手椅, 每套两件,3,859,3,40,(129)
US-2015-5294254,2015/10/28,2015/10/28,,罗嫒,小型企业,杭州,浙江,中国,华东,家具,用具,Tenex 相框, 一包多件,436,3,40,(73)
US-2015-1166331,2015/10/31,2015/11/1,,陶聪,消费者,浏阳,湖南,中国,中南,办公用品,纸张,Green Bar 计划信息表, 每包 12 个,391,3,0,23
US-2015-1166331,2015/10/31,2015/11/1,,陶聪,消费者,浏阳,湖南,中国,中南,办公用品,美术,Stanley 速写本, 蓝色,498,3,20,(37)
CN-2015-2146974,2015/11/3,2015/11/8,,傅晨,公司,贵阳,贵州,中国,西南,技术,电话,思科 耳机, 混合尺寸,2,130,5,0,298
CN-2015-2146974,2015/11/3,2015/11/8,,傅晨,公司,贵阳,贵州,中国,西南,技术,复印机,佳能 个人复印机, 红色,2,631,5,20,(658)
US-2015-4719760,2015/11/7,2015/11/12,,葛欢,公司,集宁,内蒙古,中国,华北,办公用品,装订机,Ibico 打孔机, 实惠,171,2,40,(60)
US-2015-4719760,2015/11/7,2015/11/12,,葛欢,公司,集宁,内蒙古,中国,华北,办公用品,美术,Stanley 荧光笔, 蓝色,96,7,80,(332)
US-2015-4719760,2015/11/7,2015/11/12,,葛欢,公司,集宁,内蒙古,中国,华北,家具,书架,Sauder 墙角架, 金属,2,876,7,40,(1,871)
CN-2015-3834707,2015/11/7,2015/11/11,,傅晨,公司,兰州,甘肃,中国,西北,办公用品,纸张,Eaton 备忘录便条, 回收,255,4,0,40
CN-2015-2648094,2015/11/7,2015/11/12,,彭雯,消费者,廉洲,广东,中国,中南,技术,复印机,Hewlett 复印机, 红色,7,332,6,0,2,639
CN-2015-2648094,2015/11/7,2015/11/12,,彭雯,消费者,廉洲,广东,中国,中南,技术,电话,诺基亚 音频基座, 混合尺寸,3,166,4,0,1,361
US-2015-4719760,2015/11/7,2015/11/12,,葛欢,公司,集宁,内蒙古,中国,华北,家具,书架,Sauder 墙角架, 白色,2,097,5,40,(490)
US-2015-4719760,2015/11/7,2015/11/12,,葛欢,公司,集宁,内蒙古,中国,华北,办公用品,装订机,Ibico 孔加固材料, 回收,41,2,40,(4)
US-2015-4719760,2015/11/7,2015/11/12,,葛欢,公司,集宁,内蒙古,中国,华北,技术,电话,三星 充电器, 整包,3,563,2,40,(772)
CN-2015-3834707,2015/11/7,2015/11/11,,傅晨,公司,兰州,甘肃,中国,西北,家具,椅子,Novimex 扶手椅, 可调,1,289,1,40,(65)
CN-2015-2501800,2015/11/11,2015/11/16,,马丽,消费者,乌海,内蒙古,中国,华北,办公用品,信封,Jiffy 外皮和封条, 银色,209,2,0,98
CN-2015-3874208,2015/11/11,2015/11/17,,潘涛,公司,咸阳,陕西,中国,西北,办公用品,系固件,Stockwell 回形针, 整包,130,2,0,63
CN-2015-2477297,2015/11/11,2015/11/15,,邵娜,小型企业,合肥,安徽,中国,华东,办公用品,装订机,Acco 装订机盖, 透明,119,2,0,1
US-2015-5552260,2015/11/13,2015/11/17,,徐菊,消费者,杭州,浙江,中国,华东,办公用品,用品,Stiletto 尺子, 锯齿状,162,5,40,(68)
US-2015-4164715,2015/11/16,2015/11/22,,唐欢悦,消费者,杭州,浙江,中国,华东,办公用品,系固件,Advantus 回形针, 金属,79,2,40,(14)
CN-2015-5926511,2015/11/17,2015/11/22,,程聪,消费者,韩城,陕西,中国,西北,办公用品,收纳具,Rogers 盘, 工业,580,2,0,255
US-2015-5956912,2015/11/17,2015/11/18,,佟虹,小型企业,武汉,湖北,中国,中南,办公用品,美术,Stanley 钢笔, 蓝色,28,3,80,(74)
CN-2015-5926511,2015/11/17,2015/11/22,,程聪,消费者,韩城,陕西,中国,西北,办公用品,收纳具,Eldon 搁板, 金属,665,3,0,186
CN-2015-5926511,2015/11/17,2015/11/22,,程聪,消费者,韩城,陕西,中国,西北,办公用品,装订机,Wilson Jones 孔加固材料, 实惠,42,2,0,10
CN-2015-5926511,2015/11/17,2015/11/22,,程聪,消费者,韩城,陕西,中国,西北,办公用品,收纳具,Rogers 盘, 金属,567,2,0,244
CN-2015-5278404,2015/11/22,2015/11/22,,付松,公司,邢台,河北,中国,华北,技术,复印机,佳能 无线传真机, 红色,15,828,9,0,6,014
US-2015-4525677,2015/11/24,2015/11/28,,夏松,小型企业,启东,江苏,中国,华东,家具,椅子,Harbour Creations 椅垫, 红色,2,016,10,40,(134)
CN-2015-3883671,2015/11/25,2015/12/1,,田江丽,公司,南昌,江西,中国,华东,办公用品,美术,BIC 钢笔, 蓝色,866,13,0,389
CN-2015-3883671,2015/11/25,2015/12/1,,田江丽,公司,南昌,江西,中国,华东,技术,复印机,佳能 传真机, 彩色,4,478,3,0,1,791
CN-2015-2686699,2015/11/25,2015/11/30,,程德,小型企业,宜春,江西,中国,华东,家具,用具,Tenex 相框, 一包多件,1,211,5,0,363
CN-2015-2686699,2015/11/25,2015/11/30,,程德,小型企业,宜春,江西,中国,华东,技术,配件,Memorex 路由器, 可编程,2,312,2,0,347
CN-2015-2560726,2015/12/7,2015/12/11,,马实,消费者,洛阳,福建,中国,华东,办公用品,装订机,Cardinal 订书机, 透明,689,3,0,89
US-2015-3767771,2015/12/8,2015/12/11,,严诚,公司,张掖,甘肃,中国,西北,办公用品,用品,Kleencut 大剪刀, 钢,646,5,40,53
CN-2015-3122639,2015/12/14,2015/12/16,,韦诚,公司,开化,云南,中国,西南,办公用品,信封,Ames 商业信封, 每套 50 个,547,8,0,65
CN-2015-3122639,2015/12/14,2015/12/16,,韦诚,公司,开化,云南,中国,西南,办公用品,美术,Boston 画布, 金属,1,025,4,0,205
US-2015-1357144,2015/12/14,2015/12/18,,郝升,消费者,武汉,湖北,中国,中南,技术,电话,思科 充电器, 混合尺寸,7,327,4,40,(3,664)
CN-2015-3122639,2015/12/14,2015/12/16,,韦诚,公司,开化,云南,中国,西南,办公用品,器具,KitchenAid 搅拌机, 黑色,917,2,0,367
CN-2015-5340374,2015/12/17,2015/12/21,,白忠,消费者,秦皇岛,河北,中国,华北,办公用品,用品,Fiskars 尺子, 工业,150,2,0,22
US-2015-3767771,2015/12/19,2015/12/24,,陶武,公司,孝感,湖北,中国,中南,办公用品,器具,Hoover 微波炉, 黑色,6,901,8,40,(3,106)
CN-2015-2664017,2015/12/21,2015/12/21,,佘莲,消费者,天津,天津,中国,华北,家具,书架,宜家 古典书架, 白色,5,800,3,0,1,624
CN-2015-2664017,2015/12/21,2015/12/21,,佘莲,消费者,天津,天津,中国,华北,办公用品,收纳具,Tenex 文件夹, 单宽度,326,3,0,10
CN-2015-4195213,2015/12/22,2015/12/24,,谢雯,小型企业,榆林,陕西,中国,西北,技术,设备,爱普生 计算器, 耐用,434,2,0,4
CN-2015-5821791,2015/12/23,2015/12/27,,倪幂,消费者,西安,陕西,中国,西北,办公用品,标签,Hon 圆形标签, 耐用,99,3,0,16
CN-2015-5821791,2015/12/23,2015/12/27,,倪幂,消费者,西安,陕西,中国,西北,办公用品,系固件,Accos 橡皮筋, 每包 12 个,150,2,0,24
CN-2015-5821791,2015/12/23,2015/12/27,,倪幂,消费者,西安,陕西,中国,西北,办公用品,标签,Novimex 合法证物标签, 可调,78,2,0,16
US-2015-3737485,2015/12/24,2015/12/26,,马惠英,公司,杭州,浙江,中国,华东,技术,配件,贝尔金 闪存驱动器, 回收,557,5,40,(344)
US-2015-1900777,2015/12/26,2015/12/31,,苏冬露,小型企业,包头,内蒙古,中国,华北,办公用品,装订机,Avery 孔加固材料, 透明,33,3,40,(9)
US-2015-1900777,2015/12/26,2015/12/31,,苏冬露,小型企业,包头,内蒙古,中国,华北,技术,设备,松下 收据打印机, 多色,339,1,40,39
US-2015-1900777,2015/12/26,2015/12/31,,苏冬露,小型企业,包头,内蒙古,中国,华北,办公用品,系固件,Accos 夹子, 整包,163,3,40,(84)
US-2015-1900777,2015/12/26,2015/12/31,,苏冬露,小型企业,包头,内蒙古,中国,华北,办公用品,收纳具,Rogers 文件夹, 单宽度,287,2,0,83
US-2015-1900777,2015/12/26,2015/12/31,,苏冬露,小型企业,包头,内蒙古,中国,华北,办公用品,信封,GlobeWeis 局间信封, 红色,1,198,5,0,527
US-2015-1900777,2015/12/26,2015/12/31,,苏冬露,小型企业,包头,内蒙古,中国,华北,办公用品,收纳具,Tenex 盘, 工业,1,276,5,0,561
CN-2015-5278891,2015/12/27,2015/12/31,,程根基,消费者,佳木斯,黑龙江,中国,东北,办公用品,信封,Kraft 外皮和封条, 回收,270,3,0,76
CN-2016-3065733,2016/1/3,2016/1/8,,黄丽,消费者,廊坊,河北,中国,华北,办公用品,标签,Avery 可去除的标签, 可调,161,4,0,72
CN-2016-3694355,2016/1/16,2016/1/20,,廖宣,消费者,西安,陕西,中国,西北,办公用品,系固件,OIC 图钉, 整包,394,6,0,82
US-2016-1346492,2016/1/20,2016/1/24,,朱丽丽,小型企业,武汉,湖北,中国,中南,家具,用具,Advantus 分层置放架, 耐用,131,2,40,(20)
US-2016-1346492,2016/1/20,2016/1/24,,朱丽丽,小型企业,武汉,湖北,中国,中南,家具,椅子,SAFCO 凳子, 可调,2,386,5,40,(557)
CN-2016-3589017,2016/1/21,2016/1/26,,巩辉,消费者,宿州,安徽,中国,华东,办公用品,美术,BIC 速写本, 蓝色,363,2,20,27
CN-2016-1973789,2016/1/25,2016/1/28,,涂博,消费者,泉州,福建,中国,华东,办公用品,用品,Elite 修剪器, 工业,606,3,0,48
CN-2016-1973789,2016/1/25,2016/1/28,,涂博,消费者,泉州,福建,中国,华东,办公用品,器具,Cuisinart 咖啡研磨机, 红色,721,4,0,223
CN-2016-5740094,2016/1/26,2016/1/28,,戴康,消费者,上海,上海,中国,华东,家具,椅子,Harbour Creations 扶手椅, 红色,13,261,6,0,5,835
CN-2016-5740094,2016/1/26,2016/1/28,,戴康,消费者,上海,上海,中国,华东,办公用品,美术,BIC 荧光笔, 混合尺寸,722,7,0,151
CN-2016-5740094,2016/1/26,2016/1/28,,戴康,消费者,上海,上海,中国,华东,办公用品,收纳具,Rogers 搁板, 金属,3,142,11,0,533
CN-2016-5740094,2016/1/26,2016/1/28,,戴康,消费者,上海,上海,中国,华东,家具,椅子,Hon 凳子, 可调,775,1,0,240
CN-2016-1392177,2016/1/29,2016/1/30,,佟虹,小型企业,富阳,浙江,中国,华东,办公用品,标签,Smead 可去除的标签, 耐用,711,14,0,269
CN-2016-2975416,2016/2/8,2016/2/11,,吕欢悦,消费者,昆明,云南,中国,西南,家具,用具,Tenex 分层置放架, 优质,223,2,0,107
CN-2016-2594036,2016/2/15,2016/2/21,,雷木兰,消费者,杭州,浙江,中国,华东,家具,椅子,Hon 摇椅, 红色,731,2,40,61
US-2016-1904299,2016/2/16,2016/2/22,,牛晒明,小型企业,张家港,江苏,中国,华东,办公用品,系固件,OIC 橡皮筋, 金属,96,2,40,(35)
CN-2016-3656854,2016/2/24,2016/2/28,,叶实,公司,宜春,黑龙江,中国,东北,办公用品,系固件,Stockwell 橡皮筋, 每包 12 个,298,4,0,12
CN-2016-3656854,2016/2/24,2016/2/28,,叶实,公司,宜春,黑龙江,中国,东北,办公用品,器具,Cuisinart 冰箱, 红色,4,630,2,0,1,852
